"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
15730,1,41,42927,4,14,0,1,1,1,1,1,41,42927,4,14,0,1,1,1,1,1,1760007,164,574,0,41,41,41,41,41,171708,600978,0,42927,42927,42927,42927,42927,56,0,4,4,4,4,4,0,14,14,14,14,14,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,125436.313030163,101362.063636711,24074.2493934522,7668
104300,1,35,41850,5,14,0,1,0,0,0,1,35,41850,5,14,0,1,0,0,0,1,1464750,175,490,0,35,0,0,0,35,209250,585900,0,41850,0,0,0,41850,70,0,5,0,0,0,5,0,14,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72772.243471549,65077.7313613914,7694.51211015768,7673
319150,1,40,61176,5,13,0,1,0,0,1,1,40,61176,5,13,0,1,0,0,1,1,2447040,200,520,0,40,0,0,40,40,305880,795288,0,61176,0,0,61176,61176,65,0,5,0,0,5,5,0,13,0,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,195651.096819456,188734.827743455,6916.26907600096,7674
5250,1,37,27027,4,16,1,0,0,0,0,1,37,27027,4,16,1,0,0,0,0,1,999999,148,592,37,0,0,0,0,37,108108,432432,27027,0,0,0,0,27027,64,4,0,0,0,0,4,16,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45378.1571931161,36719.330333207,8658.82685990908,7675
139850,1,45,67455,3,13,0,1,0,1,1,1,45,67455,3,13,0,1,0,1,1,1,3035475,135,585,0,45,0,45,45,45,202365,876915,0,67455,0,67455,67455,67455,39,0,3,0,3,3,3,0,13,0,13,13,13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,169039.744813161,162428.403215881,6611.34159727982,7681
49007,1,45,36294,3,16,0,0,0,0,1,0,45,36294,3,16,0,0,0,0,1,0,1633230,135,720,0,0,0,0,45,0,108882,580704,0,0,0,0,36294,0,48,0,0,0,0,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57599.4778691475,50550.5687222189,7048.90914692855,7685
121120,1,33,42816,4,13,0,1,0,1,0,1,33,42816,4,13,0,1,0,1,0,1,1412928,132,429,0,33,0,33,0,33,171264,556608,0,42816,0,42816,0,42816,52,0,4,0,4,0,4,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,46233.8965523174,41794.8853312856,4439.01122103188,7691
35375,1,33,30117,4,18,0,1,0,1,0,0,33,30117,4,18,0,1,0,1,0,0,993861,132,594,0,33,0,33,0,0,120468,542106,0,30117,0,30117,0,0,72,0,4,0,4,0,0,0,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19397.3638626539,11372.0234899257,8025.34037272816,7692
94000,1,49,33840,2,12,1,0,1,0,1,1,49,33840,2,12,1,0,1,0,1,1,1658160,98,588,49,0,49,0,49,49,67680,406080,33840,0,33840,0,33840,33840,24,2,0,2,0,2,2,12,0,12,0,12,12,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,153617.292224656,127749.676849701,25867.6153749545,7701
112400,1,36,26136,5,12,0,1,0,0,0,1,36,26136,5,12,0,1,0,0,0,1,940896,180,432,0,36,0,0,0,36,130680,313632,0,26136,0,0,0,26136,60,0,5,0,0,0,5,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48177.4331029065,38770.5658013338,9406.86730157273,7702
158515,1,45,39168,2,12,0,1,0,1,1,1,45,39168,2,12,0,1,0,1,1,1,1762560,90,540,0,45,0,45,45,45,78336,470016,0,39168,0,39168,39168,39168,24,0,2,0,2,2,2,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,112439.167853492,99367.0647692327,13072.1030842591,7706
10099,0,34,24300,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,826200,136,34,34,34,0,34,0,0,97200,24300,24300,24300,0,24300,0,0,4,4,4,0,4,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-5912.5550464801,-1499.33613030011,-4413.21891617999,7709
35470,0,43,34404,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1479372,172,516,0,43,0,43,0,43,137616,412848,0,34404,0,34404,0,34404,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,59647.6555573303,51832.5833563674,7815.07220096295,7710
57249,0,41,75450,3,16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3093450,123,656,0,41,41,41,0,41,226350,1207200,0,75450,75450,75450,0,75450,48,0,3,3,3,0,3,0,16,16,16,0,16,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,100120.94825966,82762.4046096269,17358.543650033,7716
69947,1,40,10368,3,12,0,1,0,0,1,1,40,10368,3,12,0,1,0,0,1,1,414720,120,480,0,40,0,0,40,40,31104,124416,0,10368,0,0,10368,10368,36,0,3,0,0,3,3,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,46045.3209013168,26490.7321524967,19554.5887488202,7718
39350,0,42,50460,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2119320,42,630,42,0,0,0,0,42,50460,756900,50460,0,0,0,0,50460,15,1,0,0,0,0,1,15,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83499.0029296733,75426.4763107532,8072.52661892006,7720
-32964,1,43,23412,1,16,1,0,1,0,0,0,43,23412,1,16,1,0,1,0,0,0,1006716,43,688,43,0,43,0,0,0,23412,374592,23412,0,23412,0,0,0,16,1,0,1,0,0,0,16,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35580.3678181912,10742.4962390481,24837.8715791431,7721
123947,0,46,47139,4,12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2168394,184,552,46,46,46,46,0,46,188556,565668,47139,47139,47139,47139,0,47139,48,4,4,4,4,0,4,12,12,12,12,0,12,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,86165.365455365,64470.1284773673,21695.2369779977,7722
-37504,1,27,17364,2,12,0,1,0,1,0,0,27,17364,2,12,0,1,0,1,0,0,468828,54,324,0,27,0,27,0,0,34728,208368,0,17364,0,17364,0,0,24,0,2,0,2,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20958.462177733,14680.4610508261,6278.00112690693,7723
31100,1,32,39996,5,13,0,1,0,0,1,1,32,39996,5,13,0,1,0,0,1,1,1279872,160,416,0,32,0,0,32,32,199980,519948,0,39996,0,0,39996,39996,65,0,5,0,0,5,5,0,13,0,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,96459.8682969399,87042.2468245676,9417.62147237235,7725
83537,1,43,46857,3,16,0,1,0,1,1,1,43,46857,3,16,0,1,0,1,1,1,2014851,129,688,0,43,0,43,43,43,140571,749712,0,46857,0,46857,46857,46857,48,0,3,0,3,3,3,0,16,0,16,16,16,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,123965.236256152,110615.373632288,13349.8626238643,7729
-1050,1,26,35244,2,15,1,1,0,1,0,0,26,35244,2,15,1,1,0,1,0,0,916344,52,390,26,26,0,26,0,0,70488,528660,35244,35244,0,35244,0,0,30,2,2,0,2,0,0,15,15,0,15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,17641.5496772038,10403.2424526702,7238.30722453364,7730
73300,1,43,105156,3,16,1,1,0,1,1,1,43,105156,3,16,1,1,0,1,1,1,4521708,129,688,43,43,0,43,43,43,315468,1682496,105156,105156,0,105156,105156,105156,48,3,3,0,3,3,3,16,16,0,16,16,16,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,216470.404997816,213384.821749922,3085.58324789465,7732
-6960,1,43,29703,1,16,0,0,0,0,0,1,43,29703,1,16,0,0,0,0,0,1,1277229,43,688,0,0,0,0,0,43,29703,475248,0,0,0,0,0,29703,16,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76337.4118897039,64817.6282401368,11519.7836495671,7733
5450,1,27,44400,3,12,0,1,0,1,0,0,27,44400,3,12,0,1,0,1,0,0,1198800,81,324,0,27,0,27,0,0,133200,532800,0,44400,0,44400,0,0,36,0,3,0,3,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3766.90630243231,-2903.05337430644,-863.852928125867,7737
10100,0,32,42231,4,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1351392,128,384,32,32,0,32,0,0,168924,506772,42231,42231,0,42231,0,0,48,4,4,0,4,0,0,12,12,0,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6018.07764369761,4335.43753266328,1682.64011103433,7746
215685,1,30,122802,2,18,1,1,1,1,1,1,30,122802,2,18,1,1,1,1,1,1,3684060,60,540,30,30,30,30,30,30,245604,2210436,122802,122802,122802,122802,122802,122802,36,2,2,2,2,2,2,18,18,18,18,18,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160620.940408171,147671.2675318,12949.6728763718,7749
43150,1,44,36156,1,12,1,0,1,0,0,1,44,36156,1,12,1,0,1,0,0,1,1590864,44,528,44,0,44,0,0,44,36156,433872,36156,0,36156,0,0,36156,12,1,0,1,0,0,1,12,0,12,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,83163.3505720653,60720.3693144979,22442.9812575675,7761
80750,0,54,41799,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2257146,108,648,0,54,0,54,0,54,83598,501588,0,41799,0,41799,0,41799,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,89196.9708675156,77445.5606753868,11751.4101921287,7765
138700,0,54,53862,3,18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2908548,162,972,0,54,0,54,0,54,161586,969516,0,53862,0,53862,0,53862,54,0,3,0,3,0,3,0,18,0,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,121084.245678151,107587.158087642,13497.0875905084,7766
31850,1,50,37635,2,12,0,1,0,1,0,1,50,37635,2,12,0,1,0,1,0,1,1881750,100,600,0,50,0,50,0,50,75270,451620,0,37635,0,37635,0,37635,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,75826.5020862075,64196.8553980931,11629.6466881144,7773
5507,1,50,34986,1,16,1,0,0,0,0,0,50,34986,1,16,1,0,0,0,0,0,1749300,50,800,50,0,0,0,0,0,34986,559776,34986,0,0,0,0,0,16,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30110.6125775269,19629.9997374953,10480.6128400316,7775
177549,1,47,92583,3,18,0,1,1,1,0,1,47,92583,3,18,0,1,1,1,0,1,4351401,141,846,0,47,47,47,0,47,277749,1666494,0,92583,92583,92583,0,92583,54,0,3,3,3,0,3,0,18,18,18,0,18,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,139496.558160472,122384.019303955,17112.5388565176,7776
-500,1,36,38253,5,14,0,1,1,1,0,0,36,38253,5,14,0,1,1,1,0,0,1377108,180,504,0,36,36,36,0,0,191265,535542,0,38253,38253,38253,0,0,70,0,5,5,5,0,0,0,14,14,14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,17994.1274832059,2454.0936602686,15540.0338229373,7781
-1678,1,29,33744,2,15,0,1,1,1,0,0,29,33744,2,15,0,1,1,1,0,0,978576,58,435,0,29,29,29,0,0,67488,506160,0,33744,33744,33744,0,0,30,0,2,2,2,0,0,0,15,15,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,24794.8162179785,5010.07074867704,19784.7454693014,7783
263910,1,38,45786,4,12,0,1,0,1,0,1,38,45786,4,12,0,1,0,1,0,1,1739868,152,456,0,38,0,38,0,38,183144,549432,0,45786,0,45786,0,45786,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,56254.1250682838,52133.8432013371,4120.28186694669,7786
182440,1,51,46980,3,12,1,1,0,1,1,1,51,46980,3,12,1,1,0,1,1,1,2395980,153,612,51,51,0,51,51,51,140940,563760,46980,46980,0,46980,46980,46980,36,3,3,0,3,3,3,12,12,0,12,12,12,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,134708.104849332,120968.437743726,13739.6671056057,7787
411500,1,59,67482,2,12,0,1,0,0,1,1,59,67482,2,12,0,1,0,0,1,1,3981438,118,708,0,59,0,0,59,59,134964,809784,0,67482,0,0,67482,67482,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,331068.027394186,317541.3119099,13526.7154842856,7790
191247,1,30,66123,2,18,1,1,0,1,0,1,30,66123,2,18,1,1,0,1,0,1,1983690,60,540,30,30,0,30,0,30,132246,1190214,66123,66123,0,66123,0,66123,36,2,2,0,2,0,2,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,48691.7171281076,40325.2478182838,8366.46930982379,7805
105953,1,40,54591,1,16,1,0,1,0,0,1,40,54591,1,16,1,0,1,0,0,1,2183640,40,640,40,0,40,0,0,40,54591,873456,54591,0,54591,0,0,54591,16,1,0,1,0,0,1,16,0,16,0,0,16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,98080.6653156179,76792.9479030176,21287.7174126003,7811
31543,0,44,36600,4,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1610400,176,528,0,44,0,44,44,44,146400,439200,0,36600,0,36600,36600,36600,48,0,4,0,4,4,4,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,101072.090493774,90439.5215492375,10632.5689445364,7820
-56950,0,25,40800,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1020000,25,400,25,0,25,0,0,0,40800,652800,40800,0,40800,0,0,0,16,1,0,1,0,0,0,16,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12381.7064581761,-4192.58094305469,16574.2874012308,7823
15150,1,30,23550,1,16,0,0,0,0,0,0,30,23550,1,16,0,0,0,0,0,0,706500,30,480,0,0,0,0,0,0,23550,376800,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9620.1372574342,3939.53040526606,5680.60685216814,7824
148350,1,43,76581,3,12,0,1,0,1,1,1,43,76581,3,12,0,1,0,1,1,1,3292983,129,516,0,43,0,43,43,43,229743,918972,0,76581,0,76581,76581,76581,36,0,3,0,3,3,3,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,175841.728411377,172633.305150609,3208.42326076847,7826
-2780,0,32,30360,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971520,96,448,32,0,0,0,0,0,91080,425040,30360,0,0,0,0,0,42,3,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5373.36644751671,3086.45091225913,2286.91553525758,7828
443000,1,52,106896,6,12,0,1,0,0,1,1,52,106896,6,12,0,1,0,0,1,1,5558592,312,624,0,52,0,0,52,52,641376,1282752,0,106896,0,0,106896,106896,72,0,6,0,0,6,6,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,422414.949765513,424545.983346381,-2131.03358086792,7832
4430,1,33,29712,4,14,0,1,0,0,0,0,33,29712,4,14,0,1,0,0,0,0,980496,132,462,0,33,0,0,0,0,118848,415968,0,29712,0,0,0,0,56,0,4,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12448.472930944,5166.76401443335,7281.70891651061,7834
67500,1,30,64995,1,16,0,0,0,0,1,0,30,64995,1,16,0,0,0,0,1,0,1949850,30,480,0,0,0,0,30,0,64995,1039920,0,0,0,0,64995,0,16,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54436.3662493653,54573.6826148501,-137.316365484789,7835
76566,1,34,74472,3,14,0,1,0,1,1,1,34,74472,3,14,0,1,0,1,1,1,2532048,102,476,0,34,0,34,34,34,223416,1042608,0,74472,0,74472,74472,74472,42,0,3,0,3,3,3,0,14,0,14,14,14,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,128968.512453634,125688.066790319,3280.44566331501,7836
127942,1,52,61200,2,12,1,1,0,1,0,1,52,61200,2,12,1,1,0,1,0,1,3182400,104,624,52,52,0,52,0,52,122400,734400,61200,61200,0,61200,0,61200,24,2,2,0,2,0,2,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,95520.2308224478,86230.965873422,9289.26494902576,7837
4285,1,32,17655,1,15,0,0,0,0,0,1,32,17655,1,15,0,0,0,0,0,1,564960,32,480,0,0,0,0,0,32,17655,264825,0,0,0,0,0,17655,15,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34682.7552385506,24318.5925302752,10364.1627082754,7840
89104,1,37,85320,3,17,0,1,0,1,1,1,37,85320,3,17,0,1,0,1,1,1,3156840,111,629,0,37,0,37,37,37,255960,1450440,0,85320,0,85320,85320,85320,51,0,3,0,3,3,3,0,17,0,17,17,17,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,165510.91499341,160944.193071553,4566.72192185762,7846
282425,1,45,80850,5,13,0,1,0,0,1,1,45,80850,5,13,0,1,0,0,1,1,3638250,225,585,0,45,0,0,45,45,404250,1051050,0,80850,0,0,80850,80850,65,0,5,0,0,5,5,0,13,0,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,286894.305831428,282916.064253893,3978.24157753563,7850
161999,1,41,40296,4,12,0,1,0,0,1,1,41,40296,4,12,0,1,0,0,1,1,1652136,164,492,0,41,0,0,41,41,161184,483552,0,40296,0,0,40296,40296,48,0,4,0,0,4,4,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,139674.4875055,127626.64120567,12047.8462998295,7851
41596,0,42,52434,1,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2202228,42,588,42,0,42,0,0,42,52434,734076,52434,0,52434,0,0,52434,14,1,0,1,0,0,1,14,0,14,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,97093.4343270982,76736.0386984233,20357.3956286749,7852
24000,0,39,24582,3,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,958698,117,429,0,39,0,0,0,39,73746,270402,0,24582,0,0,0,24582,33,0,3,0,0,0,3,0,11,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53679.4542629053,41395.4214582295,12284.0328046758,7863
108539,1,50,45762,4,12,0,1,0,1,0,1,50,45762,4,12,0,1,0,1,0,1,2288100,200,600,0,50,0,50,0,50,183048,549144,0,45762,0,45762,0,45762,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,84669.4232208819,77510.7329905482,7158.69023033374,7866
36550,0,36,33462,4,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1204632,144,432,0,36,0,36,0,36,133848,401544,0,33462,0,33462,0,33462,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,46382.9112378759,40136.0652110265,6246.84602684945,7869
37975,1,42,44898,2,13,1,0,0,0,1,1,42,44898,2,13,1,0,0,0,1,1,1885716,84,546,42,0,0,0,42,42,89796,583674,44898,0,0,0,44898,44898,26,2,0,0,0,2,2,13,0,0,0,13,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,130512.190761617,121482.182303886,9030.00845773032,7873
8306,0,38,20163,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,766194,38,570,38,0,38,0,0,0,20163,302445,20163,0,20163,0,0,0,15,1,0,1,0,0,0,15,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31998.847741408,8679.21150513185,23319.6362362761,7874
24200,1,55,47328,5,10,1,1,0,1,0,0,55,47328,5,10,1,1,0,1,0,0,2603040,275,550,55,55,0,55,0,0,236640,473280,47328,47328,0,47328,0,0,50,5,5,0,5,0,0,10,10,0,10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10027.4291618313,6883.75901177509,3143.67015005619,7880
184529,0,64,49440,1,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3164160,64,960,64,0,0,0,64,64,49440,741600,49440,0,0,0,49440,49440,15,1,0,0,0,1,1,15,0,0,0,15,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,250481.853505363,233596.725121822,16885.1283835413,7881
74125,1,43,38205,2,16,1,0,0,0,0,1,43,38205,2,16,1,0,0,0,0,1,1642815,86,688,43,0,0,0,0,43,76410,611280,38205,0,0,0,0,38205,32,2,0,0,0,0,2,16,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74144.0188332107,63620.6799064075,10523.3389268032,7882
-7128,1,41,58293,4,16,0,1,1,1,0,0,41,58293,4,16,0,1,1,1,0,0,2390013,164,656,0,41,41,41,0,0,233172,932688,0,58293,58293,58293,0,0,64,0,4,4,4,0,0,0,16,16,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,12748.7701070315,-3039.23174459304,15788.0018516246,7887
47650,1,42,37914,5,12,0,1,0,1,0,1,42,37914,5,12,0,1,0,1,0,1,1592388,210,504,0,42,0,42,0,42,189570,454968,0,37914,0,37914,0,37914,60,0,5,0,5,0,5,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,60467.2852021522,55022.2504308298,5445.03477132231,7888
21600,1,36,46467,3,12,1,1,0,1,0,1,36,46467,3,12,1,1,0,1,0,1,1672812,108,432,36,36,0,36,0,36,139401,557604,46467,46467,0,46467,0,46467,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,44915.107130495,37891.2148897599,7023.89224073516,7889
-1000,0,25,10059,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251475,75,350,0,0,0,0,0,0,30177,140826,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530.33159498458,2864.01427456431,2666.31732042026,7891
30645,1,51,68172,5,12,0,1,0,1,0,1,51,68172,5,12,0,1,0,1,0,1,3476772,255,612,0,51,0,51,0,51,340860,818064,0,68172,0,68172,0,68172,60,0,5,0,5,0,5,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,111967.931456172,110710.318925196,1257.61253097589,7894
72500,1,49,23670,5,12,0,1,0,0,0,1,49,23670,5,12,0,1,0,0,0,1,1159830,245,588,0,49,0,0,0,49,118350,284040,0,23670,0,0,0,23670,60,0,5,0,0,0,5,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72814.7160672651,59595.1141414957,13219.6019257694,7900
148175,1,53,46683,3,12,0,1,0,0,1,1,53,46683,3,12,0,1,0,0,1,1,2474199,159,636,0,53,0,0,53,53,140049,560196,0,46683,0,0,46683,46683,36,0,3,0,0,3,3,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,217826.643187598,202742.012639203,15084.6305483946,7903
55849,1,38,29952,1,16,0,0,0,0,1,0,38,29952,1,16,0,0,0,0,1,0,1138176,38,608,0,0,0,0,38,0,29952,479232,0,0,0,0,29952,0,16,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38948.5692795837,29579.3517394175,9369.21754016622,7906
3350,1,36,28800,4,12,0,1,0,0,0,0,36,28800,4,12,0,1,0,0,0,0,1036800,144,432,0,36,0,0,0,0,115200,345600,0,28800,0,0,0,0,48,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14850.0832672688,8511.82477303549,6338.25849423331,7908
167269,1,46,75687,3,12,1,1,0,1,0,1,46,75687,3,12,1,1,0,1,0,1,3481602,138,552,46,46,0,46,0,46,227061,908244,75687,75687,0,75687,0,75687,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,89622.4448130861,86311.5093271584,3310.93548592765,7910
82348,1,34,88770,4,16,1,1,0,1,0,1,34,88770,4,16,1,1,0,1,0,1,3018180,136,544,34,34,0,34,0,34,355080,1420320,88770,88770,0,88770,0,88770,64,4,4,0,4,0,4,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,61968.1618184402,62059.2314591945,-91.0696407543001,7915
84900,0,47,22542,3,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1059474,141,564,0,47,0,47,47,47,67626,270504,0,22542,0,22542,22542,22542,36,0,3,0,3,3,3,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,82766.4778185268,67005.5241712116,15760.9536473152,7920
33950,1,47,29886,4,10,0,1,0,0,1,1,47,29886,4,10,0,1,0,0,1,1,1404642,188,470,0,47,0,0,47,47,119544,298860,0,29886,0,0,29886,29886,40,0,4,0,0,4,4,0,10,0,0,10,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,132173.2651585,118282.003316263,13891.261842237,7922
28420,1,41,57252,4,12,0,1,0,1,0,1,41,57252,4,12,0,1,0,1,0,1,2347332,164,492,0,41,0,41,0,41,229008,687024,0,57252,0,57252,0,57252,48,0,4,0,4,0,4,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,70813.5224713831,68383.7829679375,2429.73950344554,7923
17111,0,55,18375,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1010625,165,660,0,55,0,0,0,55,55125,220500,0,18375,0,0,0,18375,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74707.7560459938,56105.403769119,18602.3522768748,7929
24700,1,42,38091,4,12,1,1,0,1,0,1,42,38091,4,12,1,1,0,1,0,1,1599822,168,504,42,42,0,42,0,42,152364,457092,38091,38091,0,38091,0,38091,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,54818.7405023973,45856.9059380073,8961.83456438995,7932
