"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
45100,1,39,77493,2,14,1,1,1,1,1,0,82667.1761872706,72848.9143222634,9818.26186500718,7516
138787,1,45,78663,4,15,0,1,0,1,0,1,110352.383441396,100952.88551345,9399.49792794633,7520
30625,1,32,48180,1,16,0,0,1,0,0,1,83482.3946431418,58357.0950770674,25125.2995660744,7524
82400,1,35,54009,5,16,0,1,0,0,1,1,118858.324272583,103252.820432163,15605.5038404202,7530
3593,0,34,22170,3,13,1,0,0,0,0,0,6226.30523355293,2418.19474465726,3808.11048889568,7537
30140,1,38,50070,5,14,0,1,0,1,0,1,61186.9817511262,54666.6986094528,6520.28314167339,7545
6828,1,47,44838,3,11,0,1,1,1,0,1,81525.0589070605,78410.7001700277,3114.35873703277,7551
7826,1,37,89451,3,18,0,1,0,0,0,0,38704.0450602143,-7538.38323004039,46242.4282902547,7562
59199,1,39,61410,4,15,1,1,0,1,1,1,124180.049204878,126696.341041533,-2516.29183665574,7564
150244,1,38,65151,3,15,0,1,0,1,1,1,118717.765298967,128892.247673292,-10174.4823743247,7566
188749,1,43,58905,4,12,1,1,0,1,1,1,143482.951679747,114552.235273578,28930.7164061692,7570
271738,1,33,94737,5,16,1,1,0,1,1,1,137200.927080634,156845.680321011,-19644.7532403768,7573
61250,1,31,30918,4,12,0,1,0,0,0,1,37438.8101967224,34013.7598182982,3425.05037842425,7576
16850,0,36,52557,4,13,0,1,0,1,0,1,56758.7602730175,62081.4664266656,-5322.70615364809,7577
300800,1,46,72540,4,12,0,1,0,1,1,1,165679.944301241,168060.119140773,-2380.17483953168,7578
30049,1,37,35706,4,14,0,1,1,0,0,0,14065.2698950621,8363.30874438084,5701.96115068128,7579
39940,0,44,21855,2,12,1,0,0,0,0,1,43622.1224744399,35066.9692811625,8555.15319327734,7581
27846,1,32,49635,3,16,0,1,0,1,0,1,49022.7688341282,42352.259462932,6670.50937119622,7583
119000,1,35,68655,2,12,1,1,0,1,0,1,70313.2610261662,54289.5373421727,16023.7236839935,7587
56020,1,36,45855,5,12,1,1,0,1,0,1,47452.2189780003,51850.7218895356,-4398.50291153526,7592
5650,1,35,31224,1,14,1,0,1,0,0,0,15722.2236301134,8584.45649457824,7137.76713553515,7599
65000,1,28,96339,2,18,0,1,1,1,1,1,139049.061200601,132101.057909005,6948.0032915957,7601
26220,1,31,71673,2,16,0,1,0,1,1,1,95514.8451014197,92893.406147278,2621.43895414173,7604
37500,1,51,24087,5,9,0,1,0,1,0,1,53675.407141234,36662.1785037255,17013.2286375085,7619
5680,1,33,20130,3,14,0,0,0,0,0,1,32369.8977631949,29373.9790130106,2995.91875018434,7621
1744,1,35,16347,4,14,1,1,0,1,0,1,37225.2210327784,39273.070207573,-2047.84917479461,7625
112225,1,57,11520,3,14,1,0,0,0,1,1,146045.786929124,111739.13368045,34306.6532486739,7639
7775,0,43,27204,1,12,1,0,0,0,0,0,17419.9553012391,8634.27173790492,8785.6835633342,7642
4800,1,32,42864,2,14,0,1,0,1,0,0,10922.4828967688,447.819468114721,10474.6634286541,7651
224742,1,53,44778,1,14,1,0,0,0,0,1,137876.666099717,116021.824534867,21854.84156485,7653
28828,1,46,55779,1,16,1,0,1,0,0,0,36416.0105246103,24111.8467169163,12304.163807694,7654
381630,1,60,128040,3,18,0,1,1,0,1,1,520281.448040181,545700.210003074,-25418.761962893,7655
7589,0,31,50520,3,13,0,1,1,1,0,1,57336.689363011,42771.5255218929,14565.1638411181,7657
37488,1,45,30090,4,14,0,1,0,0,0,1,62651.7907819846,58207.3323115802,4444.4584704044,7658
17880,1,30,33999,1,18,1,0,1,0,0,1,55393.4473263858,29710.0911951348,25683.356131251,7659
133914,1,47,42840,2,12,0,1,0,0,0,1,97866.5171892908,92109.9285279869,5756.58866130392,7660
133549,1,55,33540,2,12,1,1,0,1,1,1,151894.824596329,116627.837283685,35266.9873126441,7665
15730,1,41,42927,4,14,0,1,1,1,1,1,129047.153650124,113714.869474135,15332.2841759887,7668
104300,1,35,41850,5,14,0,1,0,0,0,1,70555.5753846086,67024.705180354,3530.87020425455,7673
319150,1,40,61176,5,13,0,1,0,0,1,1,176041.716360355,158722.463050319,17319.2533100362,7674
5250,1,37,27027,4,16,1,0,0,0,0,1,46457.7059387668,48409.8072194003,-1952.10128063344,7675
139850,1,45,67455,3,13,0,1,0,1,1,1,150119.780914758,132416.691237796,17703.0896769613,7681
49007,1,45,36294,3,16,0,0,0,0,1,0,46768.0222556089,40282.0136052297,6486.0086503792,7685
121120,1,33,42816,4,13,0,1,0,1,0,1,48214.7534828474,30985.6361323508,17229.1173504966,7691
35375,1,33,30117,4,18,0,1,0,1,0,0,17321.4370389071,8564.46667715148,8756.97036175566,7692
94000,1,49,33840,2,12,1,0,1,0,1,1,134366.487852247,132794.088083408,1572.39976883918,7701
112400,1,36,26136,5,12,0,1,0,0,0,1,40980.6741569063,42216.0922529442,-1235.41809603794,7702
158515,1,45,39168,2,12,0,1,0,1,1,1,115241.473725261,75389.2912908888,39852.1824343722,7706
10099,0,34,24300,4,1,1,1,0,1,0,0,8808.21957969365,4645.46100377241,4162.75857592124,7709
35470,0,43,34404,4,12,0,1,0,1,0,1,53204.7920467295,50964.9252747944,2239.86677193517,7710
57249,0,41,75450,3,16,0,1,1,1,0,1,98943.1025031118,89107.3449575034,9835.75754560843,7716
69947,1,40,10368,3,12,0,1,0,0,1,1,118487.850115377,73751.4723164747,44736.3777989026,7718
39350,0,42,50460,1,15,1,0,0,0,0,1,80816.5121874543,74302.6268898164,6513.88529763788,7720
-32964,1,43,23412,1,16,1,0,1,0,0,0,12094.2961536017,6709.43926561297,5384.85688798878,7721
123947,0,46,47139,4,12,1,1,1,1,0,1,84935.7701828941,81142.2138752288,3793.55630766526,7722
-37504,1,27,17364,2,12,0,1,0,1,0,0,8781.43654054775,3639.47339975236,5141.9631407954,7723
31100,1,32,39996,5,13,0,1,0,0,1,1,89666.7707674425,62427.4238653205,27239.346902122,7725
83537,1,43,46857,3,16,0,1,0,1,1,1,110966.665384805,93406.5542652467,17560.1111195578,7729
-1050,1,26,35244,2,15,1,1,0,1,0,0,9282.74403372533,1616.6907600624,7666.05327366293,7730
73300,1,43,105156,3,16,1,1,0,1,1,1,207086.259154877,182895.372193794,24190.8869610825,7732
-6960,1,43,29703,1,16,0,0,0,0,0,1,53432.5784307619,57109.4664294221,-3676.8879986602,7733
5450,1,27,44400,3,12,0,1,0,1,0,0,9661.0637649244,2079.89941036823,7581.16435455617,7737
10100,0,32,42231,4,12,1,1,0,1,0,0,5784.93779987599,1138.55913934852,4646.37866052746,7746
215685,1,30,122802,2,18,1,1,1,1,1,1,183233.796596362,180705.878295657,2527.91830070509,7749
43150,1,44,36156,1,12,1,0,1,0,0,1,70838.6659140509,65547.5648200771,5291.1010939738,7761
80750,0,54,41799,2,12,0,1,0,1,0,1,81400.1946880864,93301.7018471858,-11901.5071590994,7765
138700,0,54,53862,3,18,0,1,0,1,0,1,112886.88398572,117794.075781551,-4907.19179583108,7766
31850,1,50,37635,2,12,0,1,0,1,0,1,68346.5361399908,74938.6493321998,-6592.11319220904,7773
5507,1,50,34986,1,16,1,0,0,0,0,0,34127.5389107656,16134.1368788325,17993.4020319332,7775
177549,1,47,92583,3,18,0,1,1,1,0,1,137159.494551594,133621.149362926,3538.34518866759,7776
-500,1,36,38253,5,14,0,1,1,1,0,0,10511.7957032308,5732.22514947995,4779.57055375088,7781
-1678,1,29,33744,2,15,0,1,1,1,0,0,10811.5936664911,2860.96268750457,7950.63097898655,7783
263910,1,38,45786,4,12,0,1,0,1,0,1,59252.3864450791,54785.8212454523,4466.56519962684,7786
182440,1,51,46980,3,12,1,1,0,1,1,1,138732.849578478,104253.220316205,34479.629262273,7787
411500,1,59,67482,2,12,0,1,0,0,1,1,259325.791540131,236698.08578042,22627.7057597112,7790
191247,1,30,66123,2,18,1,1,0,1,0,1,54561.1113150328,53881.3232553024,679.788059730417,7805
105953,1,40,54591,1,16,1,0,1,0,0,1,98769.3348878032,94009.1502593777,4760.18462842546,7811
31543,0,44,36600,4,12,0,1,0,1,1,1,126088.140834325,83356.6088780418,42731.5319562837,7820
-56950,0,25,40800,1,16,1,0,1,0,0,0,23129.2949850202,12782.8198532934,10346.4751317269,7823
15150,1,30,23550,1,16,0,0,0,0,0,0,8785.55781102142,9809.42974567125,-1023.87193464983,7824
148350,1,43,76581,3,12,0,1,0,1,1,1,164668.377249299,171740.129833299,-7071.75258399983,7826
-2780,0,32,30360,3,14,1,0,0,0,0,0,14313.7879225803,5172.58455929383,9141.20336328652,7828
443000,1,52,106896,6,12,0,1,0,0,1,1,343135.614207317,320726.813154436,22408.8010528817,7832
4430,1,33,29712,4,14,0,1,0,0,0,0,7149.24466582117,4314.65758945802,2834.58707636315,7834
67500,1,30,64995,1,16,0,0,0,0,1,0,58973.1685717026,72565.4893333877,-13592.3207616851,7835
76566,1,34,74472,3,14,0,1,0,1,1,1,120150.03223609,131648.275158189,-11498.2429220995,7836
127942,1,52,61200,2,12,1,1,0,1,0,1,106156.444414657,91316.5687484993,14839.8756661574,7837
4285,1,32,17655,1,15,0,0,0,0,0,1,35939.1086110068,34928.690767725,1010.41784328182,7840
89104,1,37,85320,3,17,0,1,0,1,1,1,148395.818786053,161357.744114769,-12961.9253287166,7846
282425,1,45,80850,5,13,0,1,0,0,1,1,243197.733502014,208287.98173077,34909.7517712446,7850
161999,1,41,40296,4,12,0,1,0,0,1,1,132193.586945537,84828.7258141801,47364.8611313573,7851
41596,0,42,52434,1,14,1,0,1,0,0,1,95543.2770355268,90015.0115354647,5528.26550006206,7852
24000,0,39,24582,3,11,0,1,0,0,0,1,44392.0252511086,34597.7843858357,9794.2408652729,7863
108539,1,50,45762,4,12,0,1,0,1,0,1,88709.3510968748,76530.5008194688,12178.850277406,7866
36550,0,36,33462,4,12,0,1,0,1,0,1,49455.4210294185,45009.0307548513,4446.3902745672,7869
37975,1,42,44898,2,13,1,0,0,0,1,1,104960.932346719,87932.5815534456,17028.3507932736,7873
8306,0,38,20163,1,15,1,0,1,0,0,0,9361.70290259005,8238.21734781838,1123.48555477167,7874
24200,1,55,47328,5,10,1,1,0,1,0,0,28760.0540087392,12287.5081453023,16472.545863437,7880
184529,0,64,49440,1,15,1,0,0,0,1,1,251226.308269702,256413.004937353,-5186.69666765077,7881
74125,1,43,38205,2,16,1,0,0,0,0,1,55958.0396843022,52968.0933117064,2989.94637259583,7882
-7128,1,41,58293,4,16,0,1,1,1,0,0,20818.0922488425,7548.37269315447,13269.7195556881,7887
47650,1,42,37914,5,12,0,1,0,1,0,1,57795.8649614685,48923.3973574921,8872.46760397642,7888
21600,1,36,46467,3,12,1,1,0,1,0,1,45827.871206148,53488.3306413359,-7660.45943518788,7889
-1000,0,25,10059,3,14,0,0,0,0,0,0,5357.47194096889,2638.99200311117,2718.47993785771,7891
30645,1,51,68172,5,12,0,1,0,1,0,1,144173.693928165,115682.873429342,28490.8204988232,7894
72500,1,49,23670,5,12,0,1,0,0,0,1,70092.585437677,71688.8433773129,-1596.25793963592,7900
148175,1,53,46683,3,12,0,1,0,0,1,1,183680.953748357,121544.962031875,62135.9917164822,7903
55849,1,38,29952,1,16,0,0,0,0,1,0,39377.8019050418,39444.1961239053,-66.3942188635192,7906
3350,1,36,28800,4,12,0,1,0,0,0,0,7679.93855852446,4607.35682565923,3072.58173286522,7908
167269,1,46,75687,3,12,1,1,0,1,0,1,111426.199490581,76621.642692377,34804.556798204,7910
82348,1,34,88770,4,16,1,1,0,1,0,1,92394.2910119585,77574.0559394642,14820.2350724942,7915
84900,0,47,22542,3,12,0,1,0,1,1,1,134182.002034578,103807.925428312,30374.0766062665,7920
33950,1,47,29886,4,10,0,1,0,0,1,1,155346.253878577,105139.691264634,50206.5626139423,7922
28420,1,41,57252,4,12,0,1,0,1,0,1,64787.2805533202,62333.9111530464,2453.36940027376,7923
17111,0,55,18375,3,12,0,1,0,0,0,1,72935.9103472455,63821.7151118631,9114.19523538244,7929
24700,1,42,38091,4,12,1,1,0,1,0,1,47859.5586806045,46586.8239208448,1272.73475975973,7932
40974,1,40,52920,3,18,1,1,0,1,1,1,123972.908638804,114755.646762397,9217.26187640752,7936
5330,1,48,76680,1,18,1,0,0,0,0,1,150244.119578962,139598.527311999,10645.5922669624,7938
7500,1,37,73665,2,16,1,1,0,1,0,0,33811.8677706838,27227.9124234986,6583.95534718526,7940
14125,1,35,40860,3,16,1,0,0,0,0,0,19105.6529124632,9861.53646776792,9244.11644469526,7943
252749,1,54,57063,4,12,0,1,0,0,1,1,212106.856435604,182773.793435744,29333.0629998597,7946
18913,0,29,10791,4,12,1,1,1,0,0,1,37461.0368459457,26761.8147012542,10699.2221446915,7947
22612,1,35,23892,1,14,1,0,0,0,0,0,8556.57977283859,5975.91464588221,2580.66512695638,7949
8216,1,30,43728,4,13,1,1,0,1,0,1,38514.2577115189,29851.9257307423,8662.33198077654,7950
79070,1,39,19806,4,14,1,1,0,1,0,1,39009.3498763515,34549.3665965344,4459.9832798171,7954
35499,1,41,22800,4,12,1,0,0,0,0,0,7234.62116004041,2344.00294639665,4890.61821364377,7956
7468,1,32,18789,1,13,1,0,0,0,0,1,29824.9923515349,28088.2095156303,1736.78283590457,7963
12000,1,40,39045,3,12,1,1,0,1,0,1,45013.0339193699,41292.9868301925,3720.0470891774,7969
40300,1,30,36486,5,9,0,1,0,0,0,1,55590.9745031753,47282.4507452127,8308.5237579626,7970
400,0,25,20400,4,12,1,0,0,0,0,0,4485.18448808882,1510.90886417695,2974.27562391187,7971
234504,1,48,34290,2,16,1,1,0,0,1,1,164320.018229387,131120.989711055,33199.0285183322,7977
-1000,0,42,16224,6,12,0,0,0,0,0,0,6608.31623932407,1302.08217238502,5306.23406693906,7978
161,1,28,38478,3,16,0,1,0,1,1,0,26096.7822065168,22791.6640812362,3305.11812528063,7982
163050,1,46,99597,3,16,1,1,0,1,1,1,196930.849045954,185839.49902758,11091.3500183741,7987
80024,1,47,40200,3,14,1,1,1,1,0,1,77292.3751779574,70274.9367679765,7017.4384099809,7990
18731,1,34,34062,1,14,1,0,1,0,0,0,17459.1103821826,8503.5720666731,8955.53831550949,7991
168900,1,57,81690,4,18,0,1,0,1,1,1,239844.618963818,255389.349274125,-15544.7303103071,7995
24453,0,38,20970,3,12,0,0,0,0,0,1,36135.7935813647,32756.0884844927,3379.70509687204,7998
130875,1,60,42432,3,12,1,0,0,0,1,1,167428.496001644,152812.259861467,14616.2361401772,8001
2749,0,30,80109,2,16,0,1,0,1,0,0,36225.6617625836,19707.1656466821,16518.4961159015,8014
3391,1,31,30636,4,18,0,1,0,0,1,1,100676.572447297,84012.7180433277,16663.854403969,8018
6327,1,26,28683,3,12,0,1,0,0,0,0,8067.50618795514,2702.84815613829,5364.65803181685,8019
724,0,26,20340,1,14,1,0,1,0,0,0,6593.02233305237,5698.86074252799,894.161590524388,8022
18400,0,43,52347,2,16,1,0,0,0,0,1,81273.0317275092,69175.7834804153,12097.2482470939,8024
124099,0,43,27546,3,12,0,1,0,0,1,1,122997.545747929,77831.1938277242,45166.3519202044,8025
-15900,1,26,27693,1,16,0,0,1,0,0,0,11224.000162026,5943.40554136346,5280.59462066251,8026
8749,1,28,25317,3,12,0,1,1,1,1,1,57505.0262697953,63073.5826303042,-5568.55636050888,8027
500,0,29,35385,3,14,1,1,1,1,0,0,8028.08995282895,2248.01123862882,5780.07871420013,8029
92299,1,42,53496,4,13,1,1,0,1,1,1,111365.783753139,98355.8377726657,13009.945980473,8032
220330,1,53,41238,2,12,0,1,0,0,1,1,215067.354994878,139890.650621501,75176.7043733762,8036
132000,0,46,59769,4,16,1,1,0,1,1,1,192285.802484776,151206.838929296,41078.9635554802,8037
1450,0,31,17310,6,12,1,0,0,0,0,0,5397.71289204306,1680.4824119739,3717.23048006916,8038
33725,0,45,20010,4,13,1,0,0,0,1,1,109913.058668807,79067.6153814232,30845.4432873835,8040
56456,1,37,48966,3,12,1,1,0,1,1,1,99997.82228632,99837.200189132,160.622097188025,8041
156434,0,40,74418,2,12,0,1,0,1,0,1,72559.1524751632,63591.0868278255,8968.06564733775,8043
43533,1,35,22521,2,12,0,0,1,0,1,1,59892.8976313076,46153.1334804087,13739.7641508989,8048
96994,1,44,68535,4,18,1,1,0,1,0,1,86616.7043679817,80246.7394125634,6369.9649554183,8060
108374,1,53,47190,1,13,0,0,0,0,1,1,192738.659573198,156220.412570658,36518.2470025404,8061
153303,1,40,55464,5,12,0,1,0,1,0,1,65970.5566293208,56716.2411610174,9254.31546830333,8065
100002,1,50,45045,1,14,1,0,1,0,1,1,171415.552076767,132652.661060908,38762.8910158591,8070
40835,0,49,36630,4,14,1,1,0,1,1,1,143020.958683791,120256.103858204,22764.8548255871,8072
152999,1,57,34791,4,12,0,1,0,1,1,1,153754.690695981,127987.774174415,25766.9165215666,8073
37253,0,33,35130,1,16,1,0,1,0,1,0,45239.9731670116,43102.1170683444,2137.85609866711,8076
16600,1,26,45312,1,16,0,0,1,0,0,1,64810.2305903306,36032.6981876091,28777.5324027215,8077
33000,1,52,40329,2,14,0,1,0,0,0,1,102428.799099739,84400.5385821342,18028.2605176052,8080
-2160,1,25,11157,1,14,0,0,1,0,0,0,5869.18910151956,3753.46264037463,2115.72646114494,8083
61000,1,52,37512,4,12,0,1,1,0,0,1,84355.3032507863,87014.3235443651,-2659.02029357877,8088
3471,1,31,52254,4,12,1,1,0,1,0,1,41187.1941488754,33109.0396267045,8078.15452217091,8096
12181,1,30,36447,1,13,1,0,0,0,0,1,46892.6310825455,35323.6243254807,11569.0067570649,8099
9175,1,41,25707,1,16,1,0,0,0,1,0,43246.5283761232,43304.8657560079,-58.3373798846878,8101
18250,1,48,34452,6,9,0,1,0,1,0,1,67951.1751226331,55723.3545638358,12227.8205587974,8104
111750,1,39,71829,4,12,0,1,0,0,0,1,106457.736507066,82047.5126730277,24410.223834038,8105
72773,0,56,42144,2,15,1,1,0,1,1,1,174594.672426666,144781.002051336,29813.6703753299,8107
22299,0,39,38070,1,14,1,0,1,0,0,1,67307.1599859985,59857.0874076126,7450.07257838584,8108
120605,1,44,52893,2,18,0,0,0,0,1,1,151996.128124167,144033.712503562,7962.41562060529,8109
7850,1,46,16860,4,12,1,1,0,0,0,0,10587.2362462806,5023.02005819751,5564.2161880831,8112
76718,1,53,76686,2,12,0,1,0,1,0,1,168388.095156556,163497.554687186,4890.54046936979,8113
71299,0,34,46161,2,10,0,1,0,0,0,0,16914.5010005755,7516.09408483923,9398.40691573628,8115
54999,1,40,37827,5,13,0,1,0,1,0,1,52458.5150094272,41079.826659071,11378.6883503562,8117
367300,1,46,79548,4,16,0,1,0,1,1,1,186274.773531109,198358.398064605,-12083.6245334963,8118
-2156,1,42,20898,1,12,1,0,1,0,0,0,8029.17669268853,3708.26260154262,4320.91409114591,8121
700,1,37,24333,5,12,0,1,0,0,0,0,6625.25870294044,3618.18324486059,3007.07545807985,8122
110365,1,44,63291,4,12,1,1,0,1,1,1,135289.174815363,120801.945233574,14487.2295817897,8123
3675,1,51,11703,6,11,1,0,0,0,0,1,54720.4291475364,43027.5079446549,11692.9212028814,8124
48169,1,31,64038,2,16,0,1,0,1,0,1,53785.0310469629,51292.3827542428,2492.64829272006,8127
18333,1,44,38862,3,14,1,1,0,1,0,1,52725.4775570133,45231.4780324956,7493.99952451773,8130
200100,0,43,86400,4,16,0,1,0,0,1,1,235822.542974971,211174.716083275,24647.8268916961,8131
38053,1,31,46050,1,18,1,0,1,0,1,0,54142.682901031,54065.8221806076,76.8607204234359,8135
276025,1,51,67500,1,16,1,0,1,0,1,1,234958.158907632,245162.173714182,-10204.0148065503,8140
19047,1,26,34518,3,12,0,1,0,1,0,1,40357.1481327545,29830.4103045443,10526.7378282102,8142
83300,1,48,37986,3,12,1,1,0,1,0,1,67022.2108276106,57965.9344787228,9056.27634888783,8144
55300,0,36,36876,4,16,0,1,0,0,1,1,110224.223112509,89979.7236151223,20244.499497387,8147
-4100,0,38,35157,4,12,0,1,0,0,0,0,12002.9416170298,8130.27819820374,3872.66341882607,8148
0,0,48,54570,3,18,1,1,0,1,0,0,35557.9614330987,22955.1153226425,12602.8461104562,8159
-19000,0,26,22695,1,16,1,0,0,0,0,0,7044.84508410091,3890.19318722187,3154.65189687904,8161
131290,1,56,24843,4,12,0,1,0,0,1,1,168116.859584747,123389.774580156,44727.0850045908,8164
138779,1,33,77760,2,14,0,1,1,1,0,1,77563.8826252445,69281.644148977,8282.23847626755,8167
21275,1,33,45624,5,12,0,1,1,0,1,1,89051.3111973391,74967.9585380926,14083.3526592465,8168
168100,1,59,73116,6,12,0,1,0,1,0,1,149756.391412752,141431.908050305,8324.48336244738,8175
14550,1,27,62895,2,13,0,1,0,1,1,1,87518.8899512884,87357.6426811434,161.247270144959,8178
119930,1,38,94614,2,13,1,1,1,1,0,1,104736.449183468,92070.4214001241,12666.0277833435,8182
56196,1,56,101190,3,13,0,1,0,1,0,1,156976.317540743,171355.210539633,-14378.8929988903,8183
105671,1,35,31950,4,16,1,1,0,1,1,1,96274.5420880024,86638.79256253,9635.7495254724,8185
128179,1,29,56844,1,1,1,0,1,0,1,1,166251.440279841,195191.502936081,-28940.0626562398,8189
214785,1,50,58572,3,12,1,1,0,1,0,1,107324.847149933,91395.2765403142,15929.5706096189,8193
244025,0,46,35304,4,12,0,1,0,1,0,1,67440.9895944792,59477.5025722916,7963.48702218765,8196
168500,1,38,39291,2,13,0,1,0,0,0,1,60248.3087779255,45414.310962768,14833.9978151575,8197
14400,0,42,18726,4,12,1,0,0,0,0,1,42835.1002057191,35714.7687199618,7120.33148575738,8198
43799,0,48,41565,2,14,0,1,0,1,0,1,86762.5774738451,79526.7757793463,7235.80169449875,8203
50000,1,28,42513,4,12,0,1,0,1,0,1,42844.0855649997,30468.2983577322,12375.7872072674,8206
42249,1,50,41715,4,12,0,1,0,0,0,1,100208.461709738,94588.0734636305,5620.38824610715,8208
2950,0,56,16440,1,12,0,0,1,0,0,0,16720.837203689,5031.4453812005,11689.3918224885,8209
5659,1,26,15228,2,12,0,0,0,0,0,0,5253.19665135205,1855.76318475691,3397.43346659514,8210
571,1,31,28359,3,13,1,1,0,1,0,0,5554.38416649778,-586.318404563861,6140.70257106164,8213
197350,1,43,32100,1,15,1,0,0,0,1,1,98793.8076849741,83475.7213357183,15318.0863492558,8214
9875,0,32,27405,2,13,1,0,0,0,0,1,34240.7531240986,30720.8956022804,3519.85752181822,8215
56400,1,44,37530,4,14,0,1,0,0,0,1,65039.5089377826,53771.0936451709,11268.4152926117,8216
53072,0,60,39675,2,12,0,1,0,1,0,1,81372.0135325506,81559.4848778128,-187.471345262253,8219
8750,1,42,16467,3,12,1,0,0,0,0,0,7067.80689346096,2592.50970703141,4475.29718642956,8221
67643,1,42,43032,1,13,0,0,0,0,1,0,47688.1354181752,42210.6456306877,5477.48978748756,8228
46723,1,49,32838,1,13,1,0,0,0,1,0,63103.369497457,55752.2099398332,7351.15955762374,8229
22500,0,46,36120,3,12,0,1,0,0,0,1,79582.5109358107,75798.8907541287,3783.62018168195,8230
-14331,1,38,74457,5,12,0,1,0,1,0,1,81756.7075825318,62543.3137880194,19213.3937945124,8237
12160,1,44,18939,2,1,1,0,0,0,0,1,60331.8276616627,42289.6081423304,18042.2195193323,8238
277000,1,51,107640,2,16,1,1,0,1,1,1,270499.738278159,261778.984438003,8720.75384015631,8240
181028,0,54,45963,1,18,1,0,1,0,1,0,102483.938222131,75002.8195171933,27481.1187049376,8247
55600,1,34,86700,4,16,0,1,0,0,0,1,122517.394098409,115723.484748396,6793.90935001364,8251
22399,1,46,39894,3,12,1,1,0,1,1,1,119579.309108905,77009.5624471447,42569.7466617603,8254
-15000,1,48,28713,5,12,1,1,0,1,0,1,62366.8472921805,49917.1432198758,12449.7040723047,8257
-12000,0,27,29301,3,12,1,1,0,1,0,0,5334.92716620673,362.568727963942,4972.35843824279,8258
15340,1,27,17628,4,12,0,1,0,1,0,1,24782.1251921925,21877.4574003859,2904.66779180659,8261
177152,1,37,83274,4,16,0,1,0,0,1,1,176719.493501231,181826.668547843,-5107.17504661216,8264
681957,1,62,110646,2,16,1,1,0,0,1,1,396062.990204114,368424.178478934,27638.8117251803,8265
5000,1,52,100041,4,16,0,1,0,0,0,1,210062.351781475,201460.697165928,8601.65461554719,8267
234538,0,48,115527,3,15,1,1,0,1,1,1,303320.046191865,288758.01408302,14562.0321088455,8270
15372,1,31,33258,4,12,0,1,0,1,0,1,37168.5005930317,28657.4379044924,8511.06268853929,8279
59988,1,57,25392,2,12,0,0,0,0,0,0,15594.5863030796,6684.74613628198,8909.84016679766,8284
231000,1,56,67092,2,12,0,1,0,0,1,1,250667.376173481,222562.083935025,28105.2922384563,8285
10750,1,43,32433,2,15,1,0,0,0,0,0,19258.2193935807,11063.053317731,8195.1660758497,8286
76408,1,36,42834,4,12,0,1,0,0,0,1,69126.9344162989,64046.1431265875,5080.79128971141,8288
74663,0,51,25434,3,12,1,0,0,0,0,1,65811.7591568342,58190.7297472265,7621.02940960771,8294
21850,1,46,14700,4,11,0,1,0,1,0,0,7885.39894403942,1674.6499243859,6210.74901965352,8304
36850,1,30,42780,1,18,1,0,1,0,0,1,57888.7810586434,42427.6067216637,15461.1743369798,8305
97020,1,56,74385,3,12,1,1,0,1,1,1,175456.396798007,176383.710151058,-927.313353050937,8306
-9893,0,41,39162,1,16,1,0,0,0,0,0,21511.8248165031,9733.00069825033,11778.8241182528,8311
4100,0,44,30105,2,12,0,1,0,1,0,1,48411.1884109803,45048.5207927476,3362.66761823271,8315
79352,1,60,35202,3,12,1,1,0,0,1,1,168741.597936144,142743.070536453,25998.5273996908,8322
67599,0,53,51018,3,14,0,1,0,0,1,1,216949.924221617,160135.902627743,56814.0215938741,8323
36080,1,48,21420,3,12,0,0,0,0,0,1,58440.2384620485,53620.7328754124,4819.50558663613,8326
283773,1,39,100287,1,18,1,0,1,0,1,0,120942.408470984,112595.166169142,8347.24230184183,8328
291080,1,42,75948,2,12,1,1,0,1,0,1,88423.2884591566,65113.9272766456,23309.3611825109,8331
111200,1,33,54954,2,12,0,1,0,1,0,1,55901.2599595248,46866.7469358285,9034.51302369628,8337
79070,1,63,37374,2,12,1,1,0,0,0,1,122389.701313857,121320.517493148,1069.1838207089,8346
8450,1,30,21588,1,13,1,0,1,0,0,0,7350.07540961785,3600.40550409846,3749.6699055194,8348
636436,0,54,69318,3,12,1,1,0,1,1,1,171068.172169671,175344.780474104,-4276.60830443358,8349
64428,1,39,21576,1,18,1,0,1,0,1,1,162046.207869146,97974.7202437967,64071.4876253497,8361
49799,0,62,30558,4,12,1,1,0,1,0,1,90479.8799200728,104341.26339874,-13861.3834786676,8362
267318,0,40,45546,4,18,0,1,0,0,0,1,89740.8770667426,82732.9207819323,7007.95628481027,8367
71025,1,41,41550,5,16,0,1,1,0,0,1,84930.8864613063,74705.2403783745,10225.6460829319,8369
113249,1,27,45963,2,13,0,1,0,1,0,1,47433.3692351413,41623.1823820253,5810.18685311598,8374
93204,1,42,26718,1,18,0,0,1,0,1,1,165670.12447453,107244.874682365,58425.2497921651,8382
15339,1,25,36531,1,17,1,0,1,0,0,0,25528.0999539595,11326.5095566277,14201.5903973318,8383
59614,1,43,45384,4,12,1,1,0,1,0,0,13642.869721611,3540.06732998146,10102.8023916295,8384
6028,1,28,21765,1,16,0,0,1,0,0,0,7229.85642400655,4233.27488009355,2996.581543913,8388
500,0,36,12240,3,12,0,0,0,0,0,0,6585.67788169329,1628.74541118127,4956.93247051202,8389
11071,1,33,36963,1,14,1,0,1,0,0,1,56021.33140271,46132.5659218327,9888.76548087734,8390
